// COPSolver benchmark - multicriteria classification - solution (code list + data) - bia's data file

Number of data :
101836      30.00   C  0.0002
101064      26.00   C  0.0002
100602      17.00   C  0.0002
101882      40.00   C  0.0002
101883      40.00   C  0.0002
101373      12.00   C  0.0002
102118      32.00   C  0.0002
102192      16.00   C  0.0002
102549      30.00   C  0.0002
101056      12.00   C  0.0002
100517      36.00   C  0.0002
101940      27.00   C  0.0002
101821      35.00   C  0.0002
102775      16.00   C  0.0002
102018      26.00   C  0.0002
102355      21.00   C  0.0002
102454      22.00   C  0.0002
101209      27.00   C  0.0002
102488      22.00   C  0.0002
101892      32.00   C  0.0002
100771      25.00   C  0.0002
102487      20.00   C  0.0001
101878      15.00   C  0.0001
101686      30.00   C  0.0001
101492      19.00   C  0.0001
101151      13.00   C  0.0001
101077      12.00   C  0.0001
101190      16.00   C  0.0001
100677      11.00   C  0.0001
101365      18.00   C  0.0001
102334      23.00   C  0.0001
101578      21.00   C  0.0001
100499      26.00   C  0.0001
102637      15.00   C  0.0001
100334      12.00   C  0.0001
101202       8.00   C  0.0001
102445      11.00   C  0.0001
101832       9.00   C  0.0001
101425      19.00   C  0.0001
101713      25.00   C  0.0001
101671      17.00   C  0.0001
102365      18.00   C  0.0001
101809      23.00   C  0.0001
100406      16.00   C  0.0001
102335      22.00   C  0.0001
102166      17.00   C  0.0001
102656      13.00   C  0.0001
102657      13.00   C  0.0001
100754      28.00   C  0.0001
101999       7.00   C  0.0001
101507      16.00   C  0.0001
101712      24.00   C  0.0001
100601      13.00   C  0.0001
102184      11.00   C  0.0001
100443      39.00   C  0.0001
102082      17.00   C  0.0001
102511      28.00   C  0.0001
102117       7.00   C  0.0001
102186      14.00   C  0.0001
102417      16.00   C  0.0001
101719      12.00   C  0.0001
101562      12.00   C  0.0001
100845      26.00   C  0.0001
102190      23.00   C  0.0001
102191      23.00   C  0.0001
102027      32.00   C  0.0001
102267      27.00   C  0.0001
101674      22.00   C  0.0001
102120      11.00   C  0.0001
100762      26.00   C  0.0001
101448      29.00   C  0.0001
101362      20.00   C  0.0001
101378      12.00   C  0.0001
102040       5.00   C  0.0001
102773      23.00   C  0.0001
101576      22.00   C  0.0001
100770      26.00   C  0.0001
101856      26.00   C  0.0001
101857      26.00   C  0.0001
102550      30.00   C  0.0001
102590      36.00   C  0.0001
101716      25.00   C  0.0001
101527      24.00   C  0.0001
101837      24.00   C  0.0001
101443      20.00   C  0.0001
102038      23.00   C  0.0001
101881      25.00   C  0.0001
100718      24.00   C  0.0001
100606      13.00   C  0.0001
102452      19.00   C  0.0001
101710      10.00   C  0.0001
100678      20.00   C  0.0001
100679      20.00   C  0.0001
102551      29.00   C  0.0001
100633      19.00   C  0.0001
102514      32.00   C  0.0001
101247      32.00   C  0.0001
101392      17.00   C  0.0001
102507      10.00   C  0.0001
102080      17.00   C  0.0001
102010      32.00   C  0.0001
101807      33.00   C  0.0001
100756      23.00   C  0.0001
101976       9.00   C  0.0001
102601      12.00   C  0.0001
102362      12.00   C  0.0001
102223      12.00   C  0.0001
101153      15.00   C  0.0001
100442      34.00   C  0.0001
101379      34.00   C  0.0001
101380      34.00   C  0.0001
102459      10.00   C  0.0001
102537      10.00   C  0.0001
102704       7.00   C  0.0001
100405      13.00   C  0.0001
102119      14.00   C  0.0001
102736      22.00   C  0.0001
102310      11.00   C  0.0001
102132       8.00   C  0.0001
102124       8.00   C  0.0001
101541      19.00   C  0.0001
100758      22.00   C  0.0001
100760      22.00   C  0.0001
100404      16.00   C  0.0001
102012      12.00   C  0.0001
102084      34.00   C  0.0001
101555       5.00   C  0.0001
101493      19.00   C  0.0001
102182      21.00   C  0.0001
101622      24.00   C  0.0001
101623      24.00   C  0.0001
101191      18.00   C  0.0001
102599      18.00   C  0.0001
102492      15.00   C  0.0001
101811      27.00   C  0.0001
101828      30.00   C  0.0001
101295      10.00   C  0.0001
100388      16.00   C  0.0001
102545      11.00   C  0.0001
102562      11.00   C  0.0001
101966      21.00   C  0.0001
102724      29.00   C  0.0001
102725      29.00   C  0.0001
102726      29.00   C  0.0001
102327      23.00   C  0.0001
102389      19.00   C  0.0001
102390      19.00   C  0.0001
102391      19.00   C  0.0001
102392      19.00   C  0.0001
102703       5.00   C  0.0001
102705       5.00   C  0.0001
101526      22.00   C  0.0001
101779      15.00   C  0.0001
100126      17.00   C  0.0001
101334      13.00   C  0.0001
101084      14.00   C  0.0001
102582      21.00   C  0.0001
102583      21.00   C  0.0001
102584      21.00   C  0.0001
101579      22.00   C  0.0001
101390      14.00   C  0.0001
101995       8.00   C  0.0001
102329      14.00   C  0.0001
101834      10.00   C  0.0001
101083      16.00   C  0.0001
100107       5.00   C  0.0001
101031      15.00   C  0.0001
101034      15.00   C  0.0001
100331      12.00   C  0.0001
102730      34.00   C  0.0001
101467      11.00   C  0.0001
101372       7.00   C  0.0001
101586      15.00   C  0.0001
101478      12.00   C  0.0001
101993       7.00   C  0.0001
102664      22.00   C  0.0001
102465      13.00   C  0.0001
101581      22.00   C  0.0001
101582      22.00   C  0.0001
101215      11.00   C  0.0001
101029      14.00   C  0.0001
101030      14.00   C  0.0001
101032      14.00   C  0.0001
101053      14.00   C  0.0001
101054      14.00   C  0.0001
101701      30.00   C  0.0001
102272      22.00   C  0.0001
100353       6.00   C  0.0001
102661      25.00   C  0.0001
102393      21.00   C  0.0001
102394      21.00   C  0.0001
102395      21.00   C  0.0001
102396      21.00   C  0.0001
102266      18.00   C  0.0001
102431      11.00   C  0.0001
102096      29.00   C  0.0001
101580      21.00   C  0.0001
101220      23.00   C  0.0001
101991      10.00   C  0.0001
101589      12.00   C  0.0001
101298      20.00   C  0.0001
101480       7.00   C  0.0001
100250      12.00   C  0.0001
101139      11.00   C  0.0001
101975      20.00   C  0.0001
101299      17.00   C  0.0001
102420       7.00   C  0.0001
101407      14.00   C  0.0001
101529      12.00   C  0.0001
101547      12.00   C  0.0001
101891      12.00   C  0.0001
102387      10.00   C  0.0001
102607      14.00   C  0.0001
101772       9.00   C  0.0001
100175       9.00   C  0.0001
101524      22.00   C  0.0001
102491      17.00   C  0.0001
102470      20.00   C  0.0001
101020       9.00   C  0.0001
102533       5.00   C  0.0001
101985      12.00   C  0.0001
101986      12.00   C  0.0001
101678      17.00   C  0.0001
101588      12.00   C  0.0001
102062       9.00   C  0.0001
102064       9.00   C  0.0001
102065       9.00   C  0.0001
101692      20.00   C  0.0001
102720      20.00   C  0.0001
101508      10.00   C  0.0001
100285      14.00   C  0.0001
101361      14.00   C  0.0001
101363      14.00   C  0.0001
101679      16.00   C  0.0001
101737      12.00   C  0.0001
102063       8.00   C  0.0001
100719       8.00   C  0.0001
102283      16.00   C  0.0001
102728      27.00   C  0.0001
102729      27.00   C  0.0001
101680      15.00   C  0.0001
101681      15.00   C  0.0001
101219      19.00   C  0.0001
102121      21.00   C  0.0001
102008       7.00   C  0.0001
101693      18.00   C  0.0001
102723      13.00   C  0.0001
101549       9.00   C  0.0001
100748      15.00   C  0.0001
101762      12.00   C  0.0001
101587       8.00   C  0.0001
102466      13.00   C  0.0001
102737      17.00   C  0.0001
101474      12.00   C  0.0001
101682      17.00   C  0.0001
101748      17.00   C  0.0001
101749      17.00   C  0.0001
101750      17.00   C  0.0001
101751      17.00   C  0.0001
101755      17.00   C  0.0001
101756      17.00   C  0.0001
100512       5.00   C  0.0001
101752      17.00   C  0.0001
101753      17.00   C  0.0001
101754      17.00   C  0.0001
101742       3.00   C  0.0001
102538      15.00   C  0.0001
102291       4.00   C  0.0001
100069      10.00   C  0.0001
101335      15.00   C  0.0001
100068      14.00   C  0.0001
101974      13.00   C  0.0001
102397      11.00   C  0.0001
102381      17.00   C  0.0001
102382      17.00   C  0.0001
102383      17.00   C  0.0001
101826       8.00   C  0.0001
102515      16.00   C  0.0001
102756       5.00   C  0.0001
101554       4.00   C  0.0001
102604      20.00   C  0.0001
102653       6.00   C  0.0001
102106       8.00   C  0.0001
101475      12.00   C  0.0001
102605      19.00   C  0.0001
102440      10.00   C  0.0001
102441      10.00   C  0.0001
101825      10.00   C  0.0001
101973      11.00   C  0.0001
102053       3.00   C  0.0001
102085      18.00   C  0.0001
101530       8.00   C  0.0001
101545       8.00   C  0.0001
101979       7.00   C  0.0001
101972      10.00   C  0.0001
102087      17.00   C  0.0001
102086      17.00   C  0.0001
102442      11.00   C  0.0001
101297      12.00   C  0.0001
102478       4.00   C  0.0001
101769      12.00   C  0.0001
101770      12.00   C  0.0001
101528       7.00   C  0.0001
101534       7.00   C  0.0001
101536       7.00   C  0.0001
101542       7.00   C  0.0001
102636      15.00   C  0.0001
102767      10.00   C  0.0001
102546      10.00   C  0.0001
102629      12.00   C  0.0001
101447       7.00   C  0.0001
101525      10.00   C  0.0001
101523      10.00   C  0.0001
101711       9.00   C  0.0001
101522      10.00   C  0.0001
101799      11.00   C  0.0001
102660       6.00   C  0.0001
102663       6.00   C  0.0001
102408       2.00   C  0.0001
102626       9.00   C  0.0001
101551       4.00   C  0.0001
102477       2.00   C  0.0001
101904       9.00   C  0.0001
102519       4.00   C  0.0001
101687      11.00   C  0.0001
102276       2.00   C  0.0001
101516       8.00   C  0.0001
101517       8.00   C  0.0001
102222       6.00   C  0.0001
100222       8.00   C  0.0001
101469       3.00   C  0.0001
101037       0.00   C  0.0001
101037       0.00   C  0.0001
102727       9.00   C  0.0001
101393       2.00   C  0.0001
102150       2.00   C  0.0001
102151       2.00   C  0.0001
102343       1.00   C  0.0001
100938       1.00   C  0.0001
102105       3.00   C  0.0001
100437       1.00   C  0.0001
102414       1.00   C  0.0001
102419       1.00   C  0.0001
100445       1.00   C  0.0001
102385       1.00   C  0.0001
