// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.31 %; A:  22.66 %; B:  23.97 %; C:  10.42 %
101773	  19.41   8560.59        sporadic    1.13   C
101798	  28.70  12654.78        sporadic    0.77   C
101952	  17.81   5771.25        sporadic    1.07   C
102006	  12.00   2700.00        sporadic    1.33   C
102071	  40.00   9000.00        sporadic    0.40   C
102072	  20.00   4500.00        sporadic    0.80   C
102073	  60.00  13500.00        sporadic    0.27   C
102075	   8.49   1664.15        sporadic    1.77   C
102108	  23.33    840.00        sporadic    0.30   C
102199	   7.17    151.30        sporadic    0.77   C
102447	  15.00    240.00        sporadic    0.33   C
100074	  25.83    628.04        sporadic    0.20   C
100075	   1.93     16.97          smooth    1.90   C
100121	   5.27    398.77        sporadic    1.83   C
100143	  17.27   5596.36        sporadic    1.10   C
100173	  19.02  11890.24        sporadic    1.37   C
100174	  10.71    458.93        sporadic    0.70   C
100191	  21.29   9389.03        sporadic    1.03   C
100192	  82.50   8250.00        sporadic    0.13   C
100201	   2.49      3.47          smooth    0.83   C
100220	  46.15  16661.54        sporadic    0.43   C
100221	  15.50    285.99        sporadic    0.33   C
100262	  27.27   9845.45        sporadic    0.73   C
100263	   3.33    219.38        sporadic    2.70   C
100264	  11.30    674.49        sporadic    0.77   C
100378	  10.33    900.15        sporadic    1.00   C
100389	   3.10     54.15        sporadic    1.67   C
100390	  10.71    457.69        sporadic    0.70   C
100417	   8.86    119.49        sporadic    0.50   C
100438	   7.50    750.00        sporadic    1.47   C
101138	  14.00    563.25        sporadic    0.50   C
101324	  11.84   2343.07        sporadic    1.27   C
101325	  15.71   1571.43        sporadic    0.70   C
101326	 132.86 119571.43        sporadic    0.23   C
101364	  15.54   3005.33        sporadic    0.93   C
101366	  28.33   7253.33        sporadic    0.60   C
101425	  24.71  18010.59        sporadic    1.13   C
101426	   8.90     91.30        sporadic    0.43   C
101427	   6.25     34.09        sporadic    0.53   C
101448	  33.60  24494.40        sporadic    0.83   C
101515	  32.40  21902.40        sporadic    0.83   C
101648	   8.85    995.70        sporadic    1.30   C
101649	  60.00   4860.00        sporadic    0.17   C
101787	  13.80   1521.45        sporadic    0.83   C
101788	   9.31    595.86        sporadic    0.97   C
101789	  10.65   1145.02        sporadic    1.03   C
101790	  38.57   2468.57        sporadic    0.23   C
101799	  40.59  19644.71        sporadic    0.57   C
101801	  49.29  23854.29        sporadic    0.47   C
101802	   1.76      1.76          smooth    1.13   C
101803	   2.73      2.73          smooth    0.73   C
101804	   2.73      2.73          smooth    0.73   C
101879	  33.53  10863.53        sporadic    0.57   C
101977	  49.09  14187.27        sporadic    0.37   C
101978	  19.29   1247.20        sporadic    0.47   C
102028	  12.97   2918.92        sporadic    1.23   C
102029	  16.00   3600.00        sporadic    1.00   C
102041	  26.67   6000.00        sporadic    0.60   C
102045	  68.57  15428.57        sporadic    0.23   C
102046	  50.00   9800.00        sporadic    0.30   C
102150	  28.00   4732.00        sporadic    0.50   C
102151	  10.83   1560.00        sporadic    1.20   C
102154	   2.59      1.28          smooth    0.60   C
102186	  24.38   3510.00        sporadic    0.53   C
102200	  23.08   1869.23        sporadic    0.43   C
102230	  36.67   3666.67        sporadic    0.30   C
102231	  10.00   1000.00        sporadic    1.10   C
102232	   9.43    942.86        sporadic    1.17   C
102233	  10.65   1064.52        sporadic    1.03   C
102283	  13.20   1320.00        sporadic    0.83   C
102292	  20.00    980.00        sporadic    0.40   C
102293	  16.67   1350.00        sporadic    0.60   C
102294	  19.29   1234.29        sporadic    0.47   C
102295	   6.43     78.96        sporadic    0.70   C
102303	   8.44    540.00        sporadic    1.07   C
102304	   4.09     53.43        sporadic    1.10   C
102305	   1.25      0.18     slow-moving    0.53   C
102306	   1.03      1.18          smooth    1.93   C
102307	   0.93      0.81          smooth    1.80   C
102308	   1.50      3.61          smooth    1.67   C
102309	  15.79   1278.95        sporadic    0.63   C
102310	  13.64   1104.55        sporadic    0.73   C
102311	   1.67      1.48          smooth    1.00   C
102312	  20.00   1620.00        sporadic    0.50   C
102314	  11.54    934.62        sporadic    0.87   C
102323	   9.64    118.75        sporadic    0.47   C
102324	  12.27    150.34        sporadic    0.37   C
102325	   5.62     68.91        sporadic    0.80   C
102338	   7.50     97.50        sporadic    0.53   C
102339	   2.42      7.05          smooth    1.03   C
102340	   1.80      7.20          smooth    1.67   C
102341	   6.43     78.75        sporadic    0.70   C
102342	   3.33      0.10     slow-moving    0.30   C
102362	  40.00   1960.00        sporadic    0.20   C
102363	   7.50     67.50        sporadic    0.53   C
102364	   0.34      0.09          smooth    1.47   C
102365	   4.62    226.15        sporadic    1.73   C
102366	   1.07      0.00     slow-moving    0.93   C
102388	   9.55    343.64        sporadic    0.73   C
102411	   2.86      0.72        sporadic    0.47   C
102412	  12.00    108.00        sporadic    0.33   C
102415	   4.00     36.00        sporadic    1.00   C
102427	  12.00    300.00        sporadic    0.50   C
102443	   5.56     88.89        sporadic    0.90   C
102444	   7.14    114.29        sporadic    0.70   C
102446	   6.25    100.00        sporadic    0.80   C
102468	   1.25      0.12     slow-moving    0.80   C
102469	   5.00     45.00        sporadic    0.80   C
102471	   6.25    100.00        sporadic    0.80   C
102472	   3.75     15.00        sporadic    0.80   C
102473	   5.00     11.64        sporadic    0.50   C
102474	   0.00      -nan          smooth    1.27   C
102482	   0.83      0.23     slow-moving    0.90   C
102483	   0.00      -nan          smooth    0.90   C
102487	   6.52    104.35        sporadic    0.77   C
102488	   6.52    104.35        sporadic    0.77   C
102516	   5.22     46.96        sporadic    0.77   C
102531	   2.61      2.61          smooth    0.77   C
102539	   5.22     46.96        sporadic    0.77   C
102574	   2.61      2.61          smooth    0.77   C
100084	   2.06      1.77          smooth    0.77   C
100085	   1.96      0.84          smooth    0.77   C
100398	   6.52    197.56        sporadic    0.77   C
100399	   3.13     15.10        sporadic    0.77   C
100400	  16.30   2156.25        sporadic    0.77   C
100401	  16.96   2477.12        sporadic    0.77   C
100402	  31.30  16560.00        sporadic    0.77   C
100403	  10.00    461.80        sporadic    0.77   C
100418	  12.61   1021.46        sporadic    0.77   C
100419	   2.41      3.21          smooth    0.77   C
100420	   2.77    110.31          smooth    0.53   C
100421	  12.38    887.02        sporadic    0.70   C
100422	  19.33   1968.93        sporadic    0.50   C
100423	   4.10     23.11        sporadic    0.77   C
100424	   2.75      2.65          smooth    0.67   C
100425	   7.03    402.45        sporadic    1.07   C
100426	   8.37    400.06        sporadic    0.87   C
100427	   3.96     38.00        sporadic    0.87   C
100428	   1.52      7.57          smooth    1.90   C
100429	   6.00    141.04        sporadic    0.87   C
100431	   5.42     68.70        sporadic    0.80   C
100434	  16.25   3404.67        sporadic    0.80   C
100437	  40.43  36391.30        sporadic    0.77   C
100461	   2.40      2.78          smooth    0.83   C
100463	   8.57     90.12        sporadic    0.43   C
100491	   9.00    191.09        sporadic    0.60   C
100492	  12.60   1137.15        sporadic    0.83   C
100510	   1.41     16.07          smooth    2.57   C
100511	   4.94     41.14        sporadic    0.73   C
100518	  31.20  19500.00        sporadic    0.83   C
100519	   8.80    353.43        sporadic    0.83   C
100520	   7.20    180.00        sporadic    0.83   C
100521	   8.70    406.72        sporadic    0.83   C
100523	   7.26   1422.58        sporadic    2.07   C
100524	   6.32    428.38        sporadic    1.27   C
100525	   3.44    141.98        sporadic    2.13   C
100526	   1.67      2.65          smooth    1.20   C
100527	  22.50   4410.00        sporadic    0.67   C
100528	   1.78      3.42          smooth    0.97   C
100529	 290.00 227360.00        sporadic    0.10   C
100530	  36.92   8307.69        sporadic    0.43   C
100531	  26.57   1189.83        sporadic    0.23   C
100532	   4.62     49.30        sporadic    0.87   C
100533	  10.00    117.46        sporadic    0.30   C
100534	   1.43      3.87          smooth    1.60   C
100535	   7.14     68.57        sporadic    0.47   C
100536	  26.00   3744.00        sporadic    0.50   C
100537	   3.60     12.68        sporadic    0.73   C
100538	   1.28      1.28          smooth    1.57   C
100539	   5.58     16.25        sporadic    0.43   C
100540	   2.31      2.31          smooth    0.87   C
100541	   9.67     58.44        sporadic    0.33   C
100542	   2.00      2.00          smooth    1.00   C
100543	   4.78     83.98        sporadic    0.87   C
100544	   1.02      1.02          smooth    1.97   C
100545	   6.44     51.28        sporadic    0.50   C
100561	   5.36    113.39        sporadic    0.93   C
100562	   6.67     66.67        sporadic    0.60   C
100565	   4.26     27.91        sporadic    0.73   C
100566	  30.00  15870.00        sporadic    0.80   C
100567	   2.09      8.37          smooth    1.43   C
100568	  15.65   8280.00        sporadic    1.53   C
100569	   7.76    100.83        sporadic    0.57   C
100570	   7.23    251.32        sporadic    0.93   C
100571	  24.19  13935.48        sporadic    1.03   C
100572	  30.00  15870.00        sporadic    0.80   C
100573	   7.06     63.53        sporadic    0.57   C
100574	   4.69    112.03        sporadic    1.07   C
100575	   1.14      1.24          smooth    1.50   C
100576	   3.52    262.75        sporadic    0.73   C
100577	  51.43  27205.71        sporadic    0.47   C
100578	   7.69    250.76        sporadic    0.87   C
100579	  16.07    825.52        sporadic    0.47   C
100580	   9.82     76.12        sporadic    0.37   C
100581	  17.14   3517.84        sporadic    0.70   C
100582	  33.75   9753.75        sporadic    0.53   C
100583	   5.20    440.92        sporadic    1.67   C
100584	   3.98    120.38        sporadic    1.63   C
100608	   9.09    736.36        sporadic    1.10   C
100609	   1.95      7.48          smooth    1.37   C
100624	   9.15   1213.56        sporadic    1.37   C
100671	  33.33   2700.00        sporadic    0.30   C
100672	   4.80     59.07        sporadic    0.83   C
100695	  20.67   1869.26        sporadic    0.50   C
100696	   8.25    133.87        sporadic    0.53   C
100697	   3.75      3.75        sporadic    0.53   C
100772	  37.50  13537.50        sporadic    0.53   C
100792	  13.13    546.91        sporadic    0.53   C
100796	  12.69   1330.66        sporadic    0.87   C
100845	   8.67   1410.74        sporadic    1.50   C
100903	   8.89   2142.22        sporadic    1.80   C
100996	   6.73      2.29        sporadic    0.23   C
100997	   6.82     41.53        sporadic    0.40   C
100998	  17.23  11650.21        sporadic    1.57   C
100999	   2.50      7.92          smooth    1.00   C
101003	  19.38   1012.07        sporadic    0.40   C
101029	  15.00   2453.10        sporadic    0.90   C
101030	  16.88   2759.74        sporadic    0.80   C
101031	  27.00   4415.58        sporadic    0.50   C
101032	  16.20   2649.35        sporadic    0.83   C
101034	  27.00   4415.58        sporadic    0.50   C
101036	   8.10   1324.67        sporadic    1.67   C
101053	  16.88   2759.74        sporadic    0.80   C
101054	   9.20   1505.31        sporadic    1.47   C
101071	   8.21    144.83        sporadic    0.63   C
101072	   0.93      1.51          smooth    1.47   C
101189	  42.00  16800.00        sporadic    0.50   C
101190	   4.29    160.83        sporadic    1.63   C
101191	   0.00      -nan          smooth    1.47   C
101210	  22.50   2081.25        sporadic    0.47   C
101232	  14.50     36.57        sporadic    0.17   C
101239	  11.63    121.67        sporadic    0.33   C
101247	  87.00  68208.00        sporadic    0.33   C
101292	   7.50    270.00        sporadic    0.93   C
101302	  23.25    642.98        sporadic    0.27   C
101305	   5.17    440.08        sporadic    1.93   C
101323	 100.00  84100.00        sporadic    0.30   C
101331	  21.43   1913.23        sporadic    0.47   C
101332	   4.29      4.29        sporadic    0.47   C
101334	  16.07   6170.03        sporadic    0.93   C
101399	   3.60     21.08        sporadic    0.83   C
101400	   6.98    791.28        sporadic    1.43   C
101401	   4.89    244.57        sporadic    1.53   C
101433	  26.00  16250.00        sporadic    1.00   C
101434	  20.00   1383.05        sporadic    0.43   C
101435	  21.18   3206.09        sporadic    0.57   C
101436	  28.75  13915.00        sporadic    0.80   C
101437	   7.80    310.01        sporadic    0.83   C
101438	  65.00  17735.80        sporadic    0.20   C
101439	   6.39     51.57        sporadic    0.60   C
101440	  48.75  30468.75        sporadic    0.53   C
101441	   6.04     73.91        sporadic    0.53   C
101442	   5.45     17.50        sporadic    0.43   C
101444	  17.40    785.47        sporadic    0.33   C
101469	  28.00  20412.00        sporadic    1.00   C
101480	  19.29   1308.23        sporadic    0.47   C
101483	  18.67    423.59        sporadic    0.30   C
101531	   4.24     20.89        sporadic    0.73   C
101532	   8.44    188.39        sporadic    0.53   C
101533	   1.50     10.96          smooth    2.00   C
101549	   6.75   1054.69        sporadic    2.00   C
101551	  35.22  23806.96        sporadic    0.77   C
101586	  39.00   5799.08        sporadic    0.33   C
101605	  15.00   9375.00        sporadic    1.73   C
101606	  35.00  14000.00        sporadic    0.60   C
101610	  57.69  33230.77        sporadic    0.43   C
101622	  32.73  17312.73        sporadic    0.73   C
101623	  48.00  25392.00        sporadic    0.50   C
101624	  21.82  11541.82        sporadic    1.10   C
101655	   5.68    354.88        sporadic    1.47   C
101663	  13.68    925.81        sporadic    0.63   C
101664	  34.09  19636.36        sporadic    0.73   C
101665	   3.18     88.23        sporadic    1.97   C
101666	   6.61   1011.36        sporadic    1.97   C
101667	   1.43     10.37          smooth    2.27   C
101668	  72.00  38088.00        sporadic    0.33   C
101686	  23.44   3099.61        sporadic    0.53   C
101688	   4.57    164.62        sporadic    1.37   C
101690	  32.61  18782.61        sporadic    0.77   C
101718	   8.57   1037.43        sporadic    1.40   C
101720	  11.43    576.87        sporadic    0.70   C
101721	  34.29   1769.56        sporadic    0.23   C
101722	  21.56   4711.60        sporadic    0.53   C
101723	  10.91    759.24        sporadic    0.73   C
101724	  13.85    476.76        sporadic    0.43   C
101725	  12.00   1452.00        sporadic    1.00   C
101726	  11.43    562.89        sporadic    0.70   C
101727	  30.00  15870.00        sporadic    0.80   C
101728	  12.41   6566.90        sporadic    1.93   C
101729	 120.00  63480.00        sporadic    0.20   C
101730	  38.82  17121.18        sporadic    0.57   C
101731	   4.14    202.76        sporadic    1.93   C
101732	   4.14    265.48        sporadic    1.93   C
101764	  16.36   2025.01        sporadic    0.73   C
101765	  20.57  10882.29        sporadic    1.17   C
101766	  12.00    588.00        sporadic    0.67   C
101774	  17.14   9068.57        sporadic    1.40   C
101775	   0.00      -nan          smooth    0.57   C
101776	  42.35  22404.71        sporadic    0.57   C
101783	  13.80   1521.45        sporadic    0.83   C
101786	  30.00  10830.00        sporadic    0.67   C
101819	  19.71   9541.71        sporadic    1.17   C
101820	  18.46    904.62        sporadic    0.43   C
101833	  50.77  22389.23        sporadic    0.43   C
101876	   6.67    267.41        sporadic    1.10   C
101884	  31.50   3228.75        sporadic    0.33   C
101899	  16.88   1455.04        sporadic    0.53   C
101900	   7.92    226.50        sporadic    0.80   C
101901	  10.00     40.00        sporadic    0.30   C
101902	  33.33  12033.33        sporadic    0.60   C
101904	  28.57  10314.29        sporadic    0.70   C
101937	  11.11    909.18        sporadic    0.90   C
101953	  37.50  13537.50        sporadic    0.53   C
101954	  37.50  13537.50        sporadic    0.53   C
101960	  17.81   1688.85        sporadic    0.53   C
101966	  19.66   6368.28        sporadic    0.97   C
102003	  10.00    250.00        sporadic    0.60   C
102004	  40.91   8018.18        sporadic    0.37   C
102005	   5.62    378.23        sporadic    1.60   C
102007	   0.00      -nan          smooth    0.63   C
102013	  30.00   7680.00        sporadic    0.57   C
102016	  42.50  10880.00        sporadic    0.40   C
102040	  14.21   1037.37        sporadic    0.63   C
102059	   8.10     26.13        sporadic    0.30   C
102060	   9.44     44.86        sporadic    0.30   C
102122	  10.00     46.43        sporadic    0.30   C
102142	  50.00   9800.00        sporadic    0.30   C
102153	   3.41     52.47        sporadic    1.37   C
102157	  18.95   2292.63        sporadic    0.63   C
102172	  13.04   1056.52        sporadic    0.77   C
102184	   7.20    871.20        sporadic    1.67   C
102185	   2.38      1.73          smooth    0.70   C
102187	   3.25     72.26        sporadic    1.33   C
102188	   6.19    131.94        sporadic    0.70   C
102189	  27.27   2209.09        sporadic    0.37   C
102205	  15.00   1815.00        sporadic    0.80   C
102206	  14.40   1742.40        sporadic    0.83   C
102218	  15.65   1893.91        sporadic    0.77   C
102227	  14.35   1434.78        sporadic    0.77   C
102228	   9.38    759.38        sporadic    1.07   C
102229	  10.65   1064.52        sporadic    1.03   C
102239	  15.71   1571.43        sporadic    0.70   C
102266	  20.62   2062.50        sporadic    0.53   C
102267	   2.61      2.61          smooth    0.77   C
102268	 120.00  14520.00        sporadic    0.10   C
102284	  10.00   1210.00        sporadic    1.20   C
102285	  13.33   1613.33        sporadic    0.90   C
102286	 360.00  43560.00        sporadic    0.03   C
102313	  12.50   1012.50        sporadic    0.80   C
102348	   7.94    508.24        sporadic    1.13   C
102349	   7.32    592.68        sporadic    1.37   C
102350	  19.29   1234.29        sporadic    0.47   C
102361	   2.65     32.43          smooth    1.70   C
102369	   4.66    297.93        sporadic    1.93   C
102370	   5.45      5.45        sporadic    0.37   C
102371	   9.64    617.14        sporadic    0.93   C
102372	   7.30    467.03        sporadic    1.23   C
102373	  10.50    378.00        sporadic    0.67   C
102385	  15.00   1215.00        sporadic    0.67   C
102413	  15.00    375.00        sporadic    0.40   C
102414	  33.75   2160.00        sporadic    0.27   C
102417	  26.25    945.00        sporadic    0.27   C
102418	   7.24    260.69        sporadic    0.97   C
102419	  24.00   1176.00        sporadic    0.33   C
102431	   4.09    102.27        sporadic    1.47   C
102432	  14.00    504.00        sporadic    0.50   C
102435	   0.92      0.12     slow-moving    1.27   C
102459	   4.09     16.36        sporadic    0.73   C
102484	   9.38    150.00        sporadic    0.53   C
102485	  12.50    200.00        sporadic    0.40   C
102486	   7.50     67.50        sporadic    0.53   C
102489	  10.71     24.11        sporadic    0.23   C
102490	   1.36      3.07          smooth    1.83   C
102491	   6.82     15.34        sporadic    0.37   C
102517	   6.00     54.00        sporadic    0.67   C
102518	  11.25      4.39        sporadic    0.13   C
102533	  11.54    184.62        sporadic    0.43   C
102537	   2.00      0.27     slow-moving    0.67   C
102538	 120.00   1080.00        sporadic    0.03   C
102556	   1.62      1.62          smooth    1.23   C
102573	   2.00      0.54          smooth    0.50   C
102581	   7.50     30.00        sporadic    0.40   C
102588	   4.50      1.13        sporadic    0.33   C
102598	   0.83      0.00     slow-moving    1.20   C
102608	   1.11      1.11          smooth    1.80   C
102609	   8.57      8.57        sporadic    0.23   C
102610	   1.88      7.50          smooth    1.60   C
102664	   4.29      0.00     slow-moving    0.23   C
102670	   0.17      0.08          smooth    1.97   C
102727	   1.50      0.00     slow-moving    0.67   C
102728	   3.00      0.00     slow-moving    0.33   C
102729	   2.00      0.00     slow-moving    0.50   C
102730	   1.67      0.00     slow-moving    0.60   C
102737	   0.00      -nan          smooth    0.80   C
102738	   0.00      -nan          smooth    1.00   C
102741	   0.00      -nan          smooth    0.20   C
102756	   0.00      -nan          smooth    1.43   C
102757	  -0.61     -2.45          smooth    1.63   C
102758	  -3.33    -13.33          smooth    0.30   C
102759	  -0.83     -3.33          smooth    1.20   C
102766	   0.00      -nan          smooth    1.20   C
102767	   0.00      -nan          smooth    0.27   C
100058	   6.08     45.33        sporadic    0.57   C
100059	  26.79  15428.57        sporadic    0.93   C
100071	  15.27     43.06        sporadic    0.17   C
100082	  24.86    314.78        sporadic    0.17   C
100083	  34.80    814.44        sporadic    0.17   C
100086	   5.50     13.03        sporadic    0.43   C
100087	  15.79   5700.00        sporadic    1.27   C
100089	   3.33     19.29        sporadic    1.00   C
100090	   1.67      0.00     slow-moving    0.60   C
100094	  12.50    110.00        sporadic    0.30   C
100098	   1.88      2.80          smooth    0.97   C
100103	   3.14     28.28        sporadic    1.23   C
100104	   2.50      1.78          smooth    0.73   C
100105	  46.88  27000.00        sporadic    0.53   C
100111	  27.86   1064.10        sporadic    0.23   C
100129	   4.92    369.19        sporadic    1.97   C
100130	  18.75   1518.75        sporadic    0.53   C
100131	   4.91      6.33        sporadic    0.37   C
100144	   0.57      0.33          smooth    1.70   C
100176	   8.00     27.12        sporadic    0.33   C
100202	   5.13      9.10        sporadic    0.37   C
100203	   1.00      0.28     slow-moving    0.50   C
100243	  57.50  27830.00        sporadic    0.40   C
100244	  27.50   2750.00        sporadic    0.40   C
100245	  15.00    375.00        sporadic    0.40   C
100250	  39.00  24375.00        sporadic    0.67   C
100251	  30.00   2491.22        sporadic    0.33   C
100265	  33.46  26233.85        sporadic    0.87   C
100266	   3.49     55.81        sporadic    1.43   C
100308	  50.00  18050.00        sporadic    0.40   C
100310	   1.52      1.38          smooth    1.13   C
100311	   9.06   1662.92        sporadic    1.60   C
100312	   1.94      1.94          smooth    1.03   C
100317	   6.90    109.22        sporadic    0.70   C
100318	  16.36    409.09        sporadic    0.37   C
100319	   5.00     10.69        sporadic    0.47   C
100324	   8.75     56.60        sporadic    0.40   C
100337	   5.69    443.71        sporadic    1.70   C
100352	  22.22    715.93        sporadic    0.30   C
100397	   8.63    951.80        sporadic    1.33   C
100433	   6.00     93.59        sporadic    0.80   C
100601	  26.79   3709.82        sporadic    0.47   C
100602	  12.97   2918.92        sporadic    1.23   C
100603	  12.55    163.69        sporadic    0.37   C
100605	  40.00  14440.00        sporadic    0.50   C
100622	   5.65     61.80        sporadic    0.73   C
100637	  10.00     64.53        sporadic    0.33   C
100666	  21.75   4249.75        sporadic    0.67   C
100667	   3.98    120.38        sporadic    1.63   C
100668	   3.78    107.43        sporadic    1.53   C
100669	  11.25    236.52        sporadic    0.47   C
100675	   4.73    263.92        sporadic    1.53   C
100676	   6.88     55.00        sporadic    0.53   C
100677	   0.00      -nan          smooth    0.37   C
100678	  18.91  14827.83        sporadic    1.53   C
100679	  20.23  15862.33        sporadic    1.43   C
100731	  13.38    327.14        sporadic    0.43   C
100732	  17.50    260.48        sporadic    0.27   C
100750	  84.00  14196.00        sporadic    0.17   C
100795	   3.57     67.17        sporadic    1.40   C
100800	  16.67     96.92        sporadic    0.20   C
100801	  20.00   1620.00        sporadic    0.50   C
100802	  11.25     45.00        sporadic    0.27   C
100805	  19.29   1331.92        sporadic    0.47   C
100846	   6.04    248.71        sporadic    1.20   C
100847	   3.75     33.75        sporadic    1.07   C
100853	   6.56    255.94        sporadic    1.07   C
100858	   9.38    817.97        sporadic    1.07   C
100887	   3.60     16.30        sporadic    0.83   C
100888	   6.60    133.65        sporadic    0.83   C
100889	   0.00      -nan          smooth    1.23   C
100938	  18.16   8788.42        sporadic    1.27   C
100984	 112.50   2348.58        sporadic    0.03   C
101015	  28.89   2021.55        sporadic    0.30   C
101019	   6.18   1173.57        sporadic    1.70   C
101080	  17.73   2552.73        sporadic    0.73   C
101081	  12.00    972.00        sporadic    0.83   C
101114	   7.71    504.04        sporadic    1.17   C
101125	   5.00    367.84        sporadic    1.87   C
101126	  10.00    640.00        sporadic    0.90   C
101141	  13.85    361.23        sporadic    0.43   C
101142	   3.46      0.87        sporadic    0.43   C
101143	  57.69  33230.77        sporadic    0.43   C
101144	  24.00    216.00        sporadic    0.17   C
101145	  58.00   4356.44        sporadic    0.17   C
101146	   4.82    308.57        sporadic    1.87   C
101147	  72.50  13303.32        sporadic    0.20   C
101148	   6.75    432.00        sporadic    1.33   C
101175	  87.27  83869.09        sporadic    0.37   C
101176	  46.50  41850.00        sporadic    0.67   C
101179	   6.08    297.97        sporadic    1.23   C
101185	  14.18    254.52        sporadic    0.37   C
101206	  13.70   1254.67        sporadic    0.77   C
101209	  76.67  37106.67        sporadic    0.30   C
101216	   9.06   1651.64        sporadic    1.60   C
101217	   6.00    216.00        sporadic    1.17   C
101252	  22.31  17489.23        sporadic    1.30   C
101256	  37.50   7350.00        sporadic    0.40   C
101257	  16.36  13761.82        sporadic    1.83   C
101293	   7.36   1150.57        sporadic    1.83   C
101297	  28.12  23653.12        sporadic    1.07   C
101303	  42.86   3471.43        sporadic    0.23   C
101304	   2.31      9.23          smooth    1.30   C
101309	 112.50  94612.50        sporadic    0.27   C
101310	  56.25  11181.25        sporadic    0.27   C
101318	 186.00   5071.75        sporadic    0.03   C
101327	  44.29   3978.33        sporadic    0.23   C
101354	  30.00  23520.00        sporadic    0.97   C
101355	  84.00  61236.00        sporadic    0.33   C
101356	  62.14  48720.00        sporadic    0.47   C
101376	  66.92  52467.69        sporadic    0.43   C
101377	  15.82    390.73        sporadic    0.37   C
101378	   8.57   3020.21        sporadic    1.63   C
101386	   7.92   1339.25        sporadic    1.77   C
101387	   2.88     46.15        sporadic    1.73   C
101406	   7.06     66.57        sporadic    0.57   C
101419	 115.00  55660.00        sporadic    0.20   C
101420	 115.00  55660.00        sporadic    0.20   C
101423	  62.50   8656.25        sporadic    0.20   C
101424	  72.50  13834.63        sporadic    0.20   C
101467	  70.00  24244.11        sporadic    0.20   C
101472	  16.88     98.31        sporadic    0.20   C
101473	   5.00      0.00     slow-moving    0.20   C
101474	 140.00 102060.00        sporadic    0.20   C
101475	 140.00 102060.00        sporadic    0.20   C
101494	  90.00  26010.00        sporadic    0.20   C
101495	  20.83    237.24        sporadic    0.20   C
101496	  90.00  26010.00        sporadic    0.20   C
101497	 135.00  91260.00        sporadic    0.20   C
101498	   5.00      0.00     slow-moving    0.20   C
101499	  45.00  30420.00        sporadic    0.60   C
101500	  81.00  54756.00        sporadic    0.33   C
101501	 101.25  68445.00        sporadic    0.27   C
101502	  30.00    750.00        sporadic    0.20   C
101503	  15.58   2611.33        sporadic    0.87   C
101504	   8.37   1013.02        sporadic    1.43   C
101505	   8.25     32.94        sporadic    0.33   C
101506	  45.00   7198.62        sporadic    0.30   C
101509	  15.58  10530.00        sporadic    1.73   C
101510	   6.35    634.62        sporadic    1.73   C
101511	   1.15      1.15          smooth    1.73   C
101565	  10.80   1326.69        sporadic    0.83   C
101571	   6.50    936.00        sporadic    2.00   C
101572	  27.86  17410.71        sporadic    0.93   C
101612	  17.05   9818.18        sporadic    1.47   C
101621	   4.33    106.64        sporadic    1.20   C
101701	  20.83  12000.00        sporadic    1.20   C
101710	 120.00  15211.20        sporadic    0.10   C
101805	  10.00   1000.00        sporadic    1.10   C
101824	  38.33   4226.25        sporadic    0.30   C
101846	  26.09   9417.39        sporadic    0.77   C
101847	  18.18   6563.64        sporadic    1.10   C
101849	  60.00  21660.00        sporadic    0.33   C
101850	 150.00  12456.12        sporadic    0.07   C
101858	  15.35   6768.84        sporadic    1.43   C
101859	  24.00   8664.00        sporadic    0.83   C
101882	  90.00  36000.00        sporadic    0.23   C
101883	  17.50   7000.00        sporadic    1.20   C
101893	  16.15   6461.54        sporadic    1.30   C
101894	   2.37      9.47          smooth    1.27   C
101928	 100.00   3278.32        sporadic    0.07   C
101938	  10.34    952.87        sporadic    0.97   C
101967	  90.00   5780.19        sporadic    0.10   C
101968	   1.07      0.71          smooth    1.60   C
101969	   1.84      5.97          smooth    1.40   C
101970	   4.69     78.26        sporadic    1.07   C
101971	  28.50   9234.00        sporadic    0.67   C
101992	   5.67    318.75        sporadic    1.50   C
101993	  10.62   2720.00        sporadic    1.60   C
101994	   1.84      3.68          smooth    1.27   C
101995	  15.45   3956.36        sporadic    1.10   C
101996	  22.50     91.67        sporadic    0.13   C
101997	   9.44    213.17        sporadic    0.60   C
101998	  13.08   3347.69        sporadic    1.30   C
101999	   1.20      0.00     slow-moving    0.83   C
102000	  15.45   3956.36        sporadic    1.10   C
102001	   1.59      1.13          smooth    1.10   C
102002	  16.88   4876.88        sporadic    1.07   C
102011	  16.07   3150.00        sporadic    0.93   C
102089	  96.00  21600.00        sporadic    0.17   C
102090	  11.16   2511.63        sporadic    1.43   C
102098	  18.89    535.69        sporadic    0.30   C
102141	   3.90     24.32        sporadic    0.83   C
102148	  38.18   6452.73        sporadic    0.37   C
102168	  12.86    321.43        sporadic    0.47   C
102210	   1.42      1.34          smooth    1.27   C
102211	   0.68      0.00          smooth    1.47   C
102212	   7.11    454.74        sporadic    1.27   C
102225	   3.33      2.43        sporadic    0.50   C
102252	  25.00     16.67        sporadic    0.07   C
102253	   0.54      0.00          smooth    1.87   C
102255	  12.86    822.86        sporadic    0.70   C
102257	  14.35   1434.78        sporadic    0.77   C
102258	  17.14    154.29        sporadic    0.23   C
